POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z
0.000,0.000,-1.654,0.000,0.000,0.002
0.000,0.000,-1.654,0.000,0.000,-0.002
0.000,0.000,-1.655,0.000,0.000,-0.005
0.000,0.000,-1.655,0.000,0.000,-0.007
0.000,0.000,-1.656,0.000,0.000,-0.009
0.000,0.000,-1.657,0.000,0.000,-0.011
0.000,0.000,-1.657,0.000,0.000,-0.012
0.000,0.000,-1.658,0.000,0.000,-0.012
0.000,0.000,-1.659,0.000,0.000,-0.013
0.000,0.000,-1.661,0.000,0.000,-0.013
0.000,0.000,-1.662,0.000,0.000,-0.013
0.000,0.000,-1.663,0.000,0.000,-0.013
0.000,0.000,-1.663,0.000,0.000,-0.013
0.000,0.000,-1.665,0.000,0.000,-0.013
0.000,0.000,-1.666,0.000,0.000,-0.012
0.000,0.000,-1.667,0.000,0.000,-0.012
0.000,0.000,-1.667,0.000,0.000,-0.011
0.000,0.000,-1.668,0.000,0.000,-0.011
0.000,0.000,-1.669,0.000,0.000,-0.010
0.000,0.000,-1.670,0.000,0.000,-0.010
0.000,0.000,-1.671,0.000,0.000,-0.009
0.000,0.000,-1.671,0.000,0.000,-0.009
0.000,0.000,-1.672,0.000,0.000,-0.008
0.000,0.000,-1.673,0.000,0.000,-0.008
0.000,0.000,-1.673,0.000,0.000,-0.007
0.000,0.000,-1.674,0.000,0.000,-0.007
0.000,0.000,-1.674,0.000,0.000,-0.007
0.000,0.000,-1.675,0.000,0.000,-0.006
0.000,0.000,-1.675,0.000,0.000,-0.006
0.000,0.000,-1.676,0.000,0.000,-0.005
0.000,0.000,-1.676,0.000,0.000,-0.005
0.000,0.000,-1.677,0.000,0.000,-0.005
0.000,0.000,-1.677,0.000,0.000,-0.004
0.000,0.000,-1.677,0.000,0.000,-0.004
0.000,0.000,-1.678,0.000,0.000,-0.004
0.000,0.000,-1.678,0.000,0.000,-0.004
0.000,0.000,-1.678,0.000,0.000,-0.003
0.000,0.000,-1.678,0.000,0.000,-0.003
0.000,0.000,-1.679,0.000,0.000,-0.003
0.000,0.000,-1.679,0.000,0.000,-0.003
0.000,0.000,-1.679,0.000,0.000,-0.003
0.000,0.000,-1.679,0.000,0.000,-0.002
0.000,0.000,-1.679,0.000,0.000,-0.002
0.000,0.000,-1.680,0.000,0.000,-0.002
0.000,0.000,-1.680,0.000,0.000,-0.002
0.000,0.000,-1.680,0.000,0.000,-0.002
