POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z
-2.276,-1.792,-0.979,0.053,0.616,0.738
-2.215,-0.157,-1.188,0.054,2.336,-0.238
-2.603,1.200,-1.736,-0.772,0.012,-0.202
-3.849,0.105,-2.464,-1.472,-1.776,-0.609
-4.581,-0.876,-3.148,0.197,0.120,-0.251
-4.271,-1.189,-2.108,0.213,-1.099,1.393
-4.518,-0.686,-2.491,-0.600,2.163,-0.723
-5.548,1.652,-2.100,-1.357,1.795,0.642
-7.390,3.549,-2.637,-1.964,1.843,-0.744
-9.322,5.255,-2.585,-1.552,1.250,0.205
-9.998,5.753,-3.000,0.238,-0.242,-0.189
-8.535,6.215,-3.174,2.351,1.284,0.237
-6.413,7.654,-3.483,1.293,1.136,-0.326
-5.691,9.058,-4.640,0.202,1.544,-1.167
-5.291,9.998,-5.041,0.672,0.008,-0.045
-5.296,8.872,-4.454,-0.846,-2.057,1.099
-6.976,8.084,-4.285,-2.008,0.768,0.388
-7.995,8.300,-4.352,-0.847,-0.932,-0.464
-7.912,8.375,-4.264,-1.097,-1.328,0.665
-7.921,8.433,-4.259,-1.053,0.517,0.905
2.012,16.621,-4.543,2.301,-0.151,0.125
2.630,15.339,-5.396,-0.254,0.573,-0.717
2.884,18.370,-5.497,0.608,0.416,0.039
3.871,18.441,-5.920,-0.117,-0.820,-0.352
1.114,13.998,-6.476,-0.774,0.263,-0.466
-6.325,10.143,-6.353,-0.060,2.568,0.606
-4.997,11.197,-6.704,2.288,-0.808,-0.024
-2.810,8.975,-6.982,1.541,-2.932,-0.061
-0.732,5.895,-6.697,2.479,-2.557,0.358
2.140,3.136,-7.102,2.716,-2.641,-0.525
3.415,1.059,-8.553,-0.248,-1.256,-1.006
3.529,-0.149,-8.855,0.823,-1.052,-0.082
4.549,-0.528,-8.472,0.929,0.461,0.550
5.001,-0.898,-9.286,-0.039,-1.280,-0.919
4.461,-1.718,-9.427,-0.969,0.080,0.198
3.967,-1.232,-9.330,0.204,0.659,0.155
4.555,0.419,-9.198,0.763,2.454,0.312
5.085,3.148,-8.955,0.126,2.350,0.204
5.552,4.871,-9.357,0.848,0.864,-0.320
7.012,5.570,-9.548,1.843,0.566,-0.122
9.014,5.007,-9.729,6.000,-4.452,0.113
8.927,3.936,-10.759,-2.664,-3.425,-0.728
6.853,4.861,-12.276,-1.803,0.926,-1.430
4.932,6.895,-11.957,2.282,3.106,1.043
4.764,8.669,-12.263,3.207,5.637,-0.246
5.416,10.190,-12.835,-0.560,1.619,-0.358
4.528,11.959,-13.789,-0.804,1.606,-1.009
4.067,13.527,-14.312,0.013,1.272,-0.376
4.377,13.964,-14.719,0.491,-0.499,-0.196
4.435,12.516,-15.018,-0.466,-2.044,-0.126
3.779,10.048,-14.552,-0.671,-2.440,0.505
2.830,8.435,-15.076,-1.079,-0.550,-0.514
1.539,8.122,-14.524,-1.291,-0.124,0.697
0.547,7.662,-14.277,-0.487,-0.792,0.210
1.178,5.989,-15.307,1.499,-2.199,-1.063
3.284,4.138,-14.875,2.366,-0.816,1.080
5.943,4.241,-14.340,2.455,0.801,0.488
7.194,5.629,-14.157,-0.155,1.627,0.546
7.393,6.826,-13.820,0.850,0.476,0.395
8.861,6.249,-13.565,1.745,-1.484,0.465
