POS_X,POS_Y,POS_Z,VEL_X,VEL_Y,VEL_Z
0.000,0.000,-1.649,0.000,0.000,0.004
-0.000,0.000,-1.646,-0.012,0.011,0.051
-0.003,0.003,-1.633,-0.049,0.049,0.201
-0.008,0.007,-1.613,-0.081,0.068,0.358
-0.015,0.011,-1.594,-0.128,0.030,0.091
-0.025,0.012,-1.590,-0.144,-0.008,0.087
-0.040,0.011,-1.567,-0.168,0.008,0.310
-0.053,0.013,-1.545,-0.180,0.051,0.324
-0.064,0.018,-1.526,-0.165,0.086,0.167
-0.076,0.024,-1.520,-0.156,0.075,-0.028
-0.088,0.031,-1.530,-0.106,0.070,-0.141
-0.096,0.036,-1.532,-0.102,0.064,0.159
-0.104,0.039,-1.518,-0.118,0.045,0.105
-0.113,0.044,-1.519,-0.141,0.072,-0.164
-0.129,0.051,-1.549,-0.233,0.109,-0.480
-0.151,0.061,-1.580,-0.294,0.125,-0.204
-0.173,0.070,-1.586,-0.352,0.126,0.030
-0.203,0.080,-1.588,-0.484,0.166,-0.179
-0.247,0.095,-1.598,-0.559,0.173,0.011
-0.297,0.108,-1.597,-0.637,0.136,-0.049
-0.343,0.116,-1.599,-0.680,0.088,0.078
-0.390,0.122,-1.589,-0.696,0.096,0.097
-0.452,0.128,-1.588,-0.772,0.029,-0.047
-0.523,0.126,-1.593,-0.804,-0.072,-0.119
-0.578,0.120,-1.596,-0.781,-0.094,0.109
-0.621,0.115,-1.588,-0.725,-0.074,0.111
-0.683,0.109,-1.576,-0.642,-0.075,0.175
-0.731,0.101,-1.573,-0.558,-0.104,-0.155
-0.770,0.093,-1.579,-0.535,-0.118,0.078
-0.808,0.084,-1.569,-0.508,-0.140,0.072
-0.848,0.073,-1.560,-0.470,-0.132,0.218
-0.887,0.060,-1.554,-0.410,-0.156,-0.170
-0.914,0.048,-1.572,-0.369,-0.192,-0.295
-0.941,0.033,-1.592,-0.343,-0.231,-0.240
-0.964,0.014,-1.609,-0.313,-0.282,-0.229
-0.995,-0.016,-1.613,-0.309,-0.317,0.153
-1.017,-0.039,-1.605,-0.311,-0.347,0.005
-1.037,-0.065,-1.613,-0.248,-0.375,-0.203
-1.052,-0.091,-1.623,-0.206,-0.383,-0.007
-1.070,-0.131,-1.627,-0.169,-0.440,-0.111
-1.083,-0.164,-1.627,-0.175,-0.470,0.163
-1.096,-0.198,-1.608,-0.203,-0.525,0.327
-1.111,-0.239,-1.589,-0.227,-0.587,0.142
-1.133,-0.293,-1.580,-0.226,-0.568,0.100
-1.148,-0.333,-1.577,-0.171,-0.509,-0.055
-1.158,-0.368,-1.578,-0.117,-0.471,0.134
-1.164,-0.400,-1.568,-0.064,-0.452,0.052
-1.169,-0.437,-1.574,-0.022,-0.335,-0.246
-1.168,-0.461,-1.590,0.026,-0.255,-0.025
-1.165,-0.478,-1.591,0.063,-0.246,-0.087
-1.161,-0.497,-1.602,0.038,-0.288,-0.216
-1.158,-0.522,-1.615,0.034,-0.317,-0.086
-1.156,-0.550,-1.619,0.016,-0.310,-0.014
-1.155,-0.572,-1.616,0.023,-0.296,0.106
-1.152,-0.592,-1.612,0.060,-0.288,-0.074
-1.147,-0.613,-1.622,0.079,-0.272,-0.155
-1.139,-0.639,-1.632,0.090,-0.270,-0.065
-1.132,-0.658,-1.632,0.111,-0.247,0.073
-1.123,-0.673,-1.625,0.128,-0.188,0.119
-1.113,-0.686,-1.611,0.144,-0.164,0.313
-1.100,-0.702,-1.586,0.148,-0.185,0.090
-1.087,-0.717,-1.581,0.185,-0.206,0.064
-1.074,-0.732,-1.581,0.188,-0.231,-0.097
-1.062,-0.748,-1.595,0.159,-0.211,-0.306
-1.048,-0.765,-1.615,0.147,-0.167,-0.113
-1.035,-0.776,-1.637,0.175,-0.095,-0.446
-1.022,-0.781,-1.665,0.187,-0.067,-0.263
-1.010,-0.786,-1.672,0.167,-0.054,0.036
-0.998,-0.789,-1.668,0.109,-0.019,0.033
-0.992,-0.789,-1.675,0.025,0.029,-0.229
-0.993,-0.786,-1.692,-0.054,0.052,-0.260
-0.998,-0.782,-1.707,-0.109,0.052,-0.130
-1.007,-0.776,-1.713,-0.099,0.079,-0.027
-1.015,-0.771,-1.714,-0.090,0.050,-0.011
-1.020,-0.768,-1.720,-0.036,0.031,-0.181
-1.021,-0.766,-1.728,0.004,0.023,0.040
-1.019,-0.765,-1.724,0.047,0.012,-0.007
-1.012,-0.764,-1.729,0.095,-0.012,-0.131
-1.006,-0.767,-1.736,0.092,-0.042,0.023
-1.001,-0.770,-1.734,0.022,-0.058,-0.075
-1.001,-0.775,-1.740,-0.006,-0.069,-0.040
-1.002,-0.781,-1.740,-0.015,-0.062,0.032
-1.003,-0.785,-1.730,-0.014,-0.056,0.266
-1.004,-0.789,-1.716,-0.018,-0.041,0.040
-1.005,-0.792,-1.715,-0.000,-0.043,0.018
-1.005,-0.797,-1.707,-0.006,-0.050,0.102
-1.006,-0.800,-1.700,-0.024,-0.030,0.123
-1.008,-0.801,-1.688,-0.032,-0.015,0.259
-1.012,-0.803,-1.668,-0.070,-0.048,0.228
-1.018,-0.812,-1.657,-0.062,-0.147,-0.013
-1.023,-0.825,-1.661,-0.080,-0.180,-0.087
-1.029,-0.839,-1.660,-0.077,-0.185,0.158
-1.034,-0.852,-1.650,-0.051,-0.196,0.052
-1.035,-0.868,-1.653,0.037,-0.141,-0.171
